,index,text,label,class
37490,37490,text:  please plan to attend and reception and dinner for analysts and associates who have made significant contributions to ena.,None None None None None None None None None None None None None None None None None None None None,None
37491,37491,"the function will be hosted by the office of the chairman at morton's steak house located at 5000 westheimer on august 17, 2000.",None None None None None None None None None None None None None None None None None None None None None None None,None
37492,37492,the reception will start at 7:00pm with dinner to follow at 7:45pm.,None None None None None None None None None None None None,None
37493,37493,"please rsvp to ted bland at ext. 3-5275 no later than close of business monday, august 14.",None None None None None None None None None None None None None None None None None,None
37494,37494,this will be an informal gathering to discuss the progress of ena and an open forum to interact with members of the senior management team on a one on one basis.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37495,37495,see you on the 17th.,None None None None None,None
37496,37496,"mark, dave and john",None None None None,None
37497,37497,"""thanks for the opportunity.",None None None None,None
37498,37498,"i'm v.p. and general counsel of enron transportation and storage, and its operating companies, northern natural gas co. and transwestern pipeline co.  i'm stationed in omaha, nebraska.",None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37499,37499,i practiced law in d.c. for 12 years before ferc and other state and federal regulatory agencies and the courts.,None None None None None None None None None None None None None None None None None None None None,None
37500,37500,"as for objectives, i'd like to see the group facilitate dialogue and work toward consistency on regulatory strategy, as well as serve as a forum for sharing practical """"best practices"""" experience enron people have gained around the world.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37501,37501,i look forward to meeting you!,None None None None None None,None
37502,37502,"""",None,None
37503,37503,"time spent actually typing, procrastinating, or staring blankly into space??",None None None None None None None None None None,None
37504,37504,i spent the most of the morning wed. on evaluations.,None None None None None None None None None None,None
37505,37505,of course i had five to do and plenty of little tasks thrown in the middle.,None None None None None None None None None None None None None None None None,None
37506,37506,so it probably took me about 20 minutes per evaluation.,None None None None None None None None None None,None
37507,37507,some i had to think about a little harder than others.,None None None None None None None None None None None,None
37508,37508,it all depends on how many comments you write.,None None None None None None None None None,None
37509,37509,mine took me the longest and i'm still not happy with it.,None None None None None None None None None None None None,None
37510,37510,have fun bowling.,None None None,None
37511,37511,i'd love to see your shirt!!,None None None None None None,None
37512,37512,"i don't think the new policy helps us, but it would help an intrastate pipeline that wanted to interconnect with us.",None None None None None None None None None None None None None None None None None None None None None,None
37513,37513,df 04/14/2000 04:31 pm tony pryor tony pryor tony pryor 04/14/2000 04:,None None None None None None None None None None None None,None
37514,37514,"jim, i am scheduled to arrive in austin on may 4 at 10:",None None None None None None None None None None None None None,None
37515,37515,"brenda:  i mentioned to tom that i will be on vacation the week of july 10, so i will not attend the july 12th meeting.",None None None None None None None None None None None None None None None None None None None None None None None None None,None
37516,37516,please remind him of that.,None None None None None,None
37517,37517,thanks.,None,None
37518,37518,07/07/2000 03:30 pm brenda flores-cuellar@enron brenda flores-cuellar@enron brenda flores-cuellar@enron 07/07/2000 03:,None None None None None None None None None None None,None
37519,37519,wes can you tell me how many enron entities are members of the aga (american gas association).,None None None None None None None None None None None None None None None None None,None
37520,37520,the fee is 100k and i think hpl is a member and not us.,None None None None None None None None None None None None None None,None
37521,37521,but i wonder if some of our other piplelines are members.,None None None None None None None None None None None,None
37522,37522,thanks for showing up to the party on sunday.,None None None None None None None None None,None
37523,37523,your new name backout ballases!,None None None None None,None
37524,37524,sounds like a good idea.,None None None None None,None
37525,37525,i am glad to theresa is getting some benefit from the program.  --sally,None None None None None None None None None None None None None,None
37526,37526,here is a kitty for your office.,None None None None None None None,None
37527,37527,i really miss mine now that they are in kitty jail!,None None None None None None None None None None None,None
37528,37528,steve will find out what the pricing is and will let me know.,None None None None None None None None None None None None None,None
37529,37529,"louise, it would be a good commercial for enron.",None None None None None None None None None,None
37530,37530,what can we do to help him and get free publicity?,None None None None None None None None None None None,None
37531,37531,$0 for centers,None None None,None
37532,37532,"eff_dt portfolio_id down95 12/6/00  management-crd 0 12/6/00  management-gas 4,433,359. 12/6/00  management-pwr 353,366. 12/6/00  agg-management 4,638,876.",None None None None None None None None None None None None None None None,None
37533,37533,i will bring the money down around 10:30.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
37534,37534,hi there.,None None,None
37535,37535,i made changes in accordance with our meeting on friday.,None None None None None None None None None None,None
37536,37536,please let me know what other changes you would like to see.,None None None None None None None None None None None None,None
37537,37537,"thanks, kay",None None,None
37538,37538,good point on extra space.,None None None None None,None
37539,37539,please call wes colwell and discuss.,None None None None None None,None
37540,37540,i think that makes 33 less of an option.,None None None None None None None None None,None
37541,37541,m,None,None
37542,37542,thanks for the article.,None None None None,None
37543,37543,i love to read things like this.,None None None None None None None,None
37544,37544,mike,None,None
37545,37545,"susan, are you clear on what you need to do with this?",None None None None None None None None None None None None,None
37546,37546,d,None,None
37547,37547,where did he rank against other folks at the super saturday?,None None None None None None None None None None None,None
37548,37548,i would argue that if he was in the top 30%,None None None None None None None None None None None,None
37549,37549,"julie, is the contract with cokinos on deal 151669 valid for feb and mar 20000?",None None None None None None None None None None None None None None None,None
37550,37550,"shirley, the cell phone listed is my private phone, not the office cell number.",None None None None None None None None None None None None None None,None
37551,37551,vince,None,None
37552,37552,http://gasfundy.corp.enron.com/gas/framework/default.asp,None,None
37553,37553,look again and let me know.,None None None None None None,None
37554,37554,"i had problems seeing the volumes at first, then i opend my eyes.",None None None None None None None None None None None None None,None
37555,37555,makes a world of difference!,None None None None None,None
37556,37556,when will the buybacks and swings be set up for july?,None None None None None None None None None None None,None
37557,37557,i am a little concerned with the long weekend coming up.,None None None None None None None None None None None,None
37558,37558,"i believe that we agreed that these would be set up by the 3rd work day, which would be friday the 7th.",None None None None None None None None None None None None None None None None None None None None None None,None
37559,37559,(six days of flow.)  i definitely don't think that we should any later.,None None None None None None None None None None None None None,None
37560,37560,"it would be great if this could be handled sooner, miimizing our economic impact.",None None None None None None None None None None None None None None,None
37561,37561,"additionally, we need to get the industrial spreadsheet up and running again.",None None None None None None None None None None None None,None
37562,37562,"this report is very beneficial to gas control, industrial traders and schedulers on call.",None None None None None None None None None None None None None None,None
37563,37563,let me know what you think.,None None None None None None,None
37564,37564,d,None,None
37565,37565,its a railroad.,None None None,None
37566,37566,now known as bnsfcn (burlington northern santa fe canadian national).,None None None None None None None None None None,None
37567,37567,df,None,None
37568,37568,i'm having martha schedule a conf. call to discuss this.,None None None None None None None None None None,None
37569,37569,i also want to discuss potential exposure if pg&e's public disclosure strategy kicks off a round of lawsuits.,None None None None None None None None None None None None None None None None None None,None
37570,37570,thanks.,None,None
37571,37571,df,None,None
37572,37572,"hi, mike.",None None,None
37573,37573,"it is almost 2 pm houston time as i am reading your message, so my hope is that you have already headed home today.",None None None None None None None None None None None None None None None None None None None None None None None None,None
37574,37574,i would love to visit with you.,None None None None None None None,None
37575,37575,would it work for us to talk at 9 am (3 pm london time) on friday?,None None None None None None None None None None None None None None None None,None
37576,37576,another good time for us to talk my be during my commute into the office.,None None None None None None None None None None None None None None None,None
37577,37577,i would expect to be in my car from about 7:00 to 8:,None None None None None None None None None None None None None,None
37578,37578,ken:  currently we get outside e-mails from pira and enerfax on a daily basis.,None None None None None None None None None None None None None None,None
37579,37579,i do not believe we would be at a disadvantage if these were blocked the last week.,None None None None None None None None None None None None None None None None None,None
37580,37580,thanks.,None,None
37581,37581,i hear you.,None None None,None
37582,37582,"however, this big a difference doesn't make sense to me.",None None None None None None None None None None,None
37583,37583,are the scalers and the vol marked correctly.,None None None None None None None None,None
37584,37584,pls print what ever of this junk that i need.,None None None None None None None None None None,None
37585,37585,df,None,None
37586,37586,i'll be in town all weekend.,None None None None None None,None
37587,37587,looking forward to seeing you.,None None None None None,None
37588,37588,anything in particular you want to do in the lone star state.,None None None None None None None None None None None None,None
37589,37589,kr,None,None
37590,37590,what's your work number?,None None None None,None
37591,37591,i'm updating my lotus notes database and i left my day planner at home - too much weight in the backpack.,None None None None None None None None None None None None None None None None None None None None None,None
37592,37592,the apartment complex needs for you to fax them a statement saying you are no longer living in our apartment and they need it by tomorrow morning.,None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37593,37593,if i don't here from you via email/msngr  by the end of tonight i'm going to forge one and fax it to them.,None None None None None None None None None None None None None None None None None None None None None None None,None
37594,37594,"actually, i can do that regardless if you don't mind.",None None None None None None None None None None,None
37595,37595,just drop me a line and let me know what works for you.,None None None None None None None None None None None None None,None
37596,37596,hope things are going well.,None None None None None,None
37597,37597,i actually worked 21 straight hours the other day/night (7:45 am tuesday until 4:45 am wednesday).,None None None None None None None None None None None None None None None None,None
37598,37598,..i think this constitutes cruel and unusual punishment.,None None None None None None None None,None
37599,37599,"""to all of my friends, with lots of love.",None None None None None None None None None,None
37600,37600,"coco p.s  when you right-click on the mouse and select show, just click on the roses or press the """"enter"""" key, for the message to change.",None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37601,37601,"received: from worldsecure ([10.4.218.42]) by llgm.com; wed, 09 feb 2000 15:26:26 -0500 received: from 10.4.218.25 by worldsecure with smtp (worldsecure server smtp relay(wss) v4.",None None None None None None None None None None None None None None None None None None None None None None None None,None
37602,37602,"3); wed, 09 feb 00 15:22:12 -0500 x-server-uuid: 535518a0-bd3c-11d3-a623-00508b2c019c received: from gateway.",None None None None None None None None None None None None,None
37603,37603,llgm.com (root@localhost) by gateway.,None None None None,None
37604,37604,"llgm.com with esmtp id paa27674 for <suhernan@llgm.com>; wed, 9 feb 2000 15:22: 39 -0500 (est) received: from co.orange.",None None None None None None None None None None None None None None None None None None,None
37605,37605,ca.us (ocnet.,None None,None
37606,37606,co.orange.,None,None
37607,37607,ca.us [206.194.127.1]) by gateway.,None None None None,None
37608,37608,"llgm.com with esmtp id paa23920 for <suhernan@llgm.com>; wed, 9 feb 2000 15:03:28 -0500 (est) received: from smtp ([198.199.3.21]) by ocnet.",None None None None None None None None None None None None None None None None None None None None,None
37609,37609,co.orange.,None,None
37610,37610,"ca.us with smtp id <130893>; wed, 9 feb 2000 12:03:30 -0800 received: from gate1.",None None None None None None None None None None None None None None,None
37611,37611,ssa.,None,None
37612,37612,co.orange.,None,None
37613,37613,"ca.us ([198.199.3.34]) by 198.199.3.21 (norton antivirus for internet email gateways 1.0) ; wed, 09 feb 2000 20:00:26 0000 (gmt) received: by gate1.",None None None None None None None None None None None None None None None None None None None None None None,None
37614,37614,ssa.,None,None
37615,37615,co.orange.,None,None
37616,37616,"x-mailer: internet mail service (5.5.2650.21) date: wed, 9 feb 2000 12:03:30 -0800 x-wss-id: 14bf13fe1334450-01-01 mime-version: 1.0 content-type: multipart/mixed;  boundary=""""=_acf5388c.",None None None None None None None None None None None None None None None None None None None,None
37617,37617,"3f5e193c"""" content-transfer-encoding: 7bit >  > from > subject: click on the roses!!",None None None None None None None None None None None None,None
37618,37618,"> >  <<friendship.pps>> > > monica lawson > mtbe 704-8139 - friendship.pps""",None None None None None None None None None None None None,None
37619,37619,enron north america corp.,None None None None,None
37620,37620,i will let you know asap when they call and confirm their times to visit the sites.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
37621,37621,my tickets are in the student section for the game - i have four.,None None None None None None None None None None None None None None,None
37622,37622,i don't know if you want to sit in the student section b/c you really won't be sitting much - most of the students stand up the entire game.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37623,37623,"so, if you want to sit, we need to work on getting some seats in the alumni section.",None None None None None None None None None None None None None None None None None None,None
37624,37624,"jason - if you and donnita want to come, you can have my two extra seats in the student section, assuming what i said above is correct.",None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37625,37625,let me know,None None None,None
37626,37626,"we aren't available right now, but it you leave a message we'll get back to you.""""",Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
37627,37627,"an incident with a love partner throws you for a loop, causing a bit of deja-vu.",None None None None None None None None None None None None None None None None,None
37628,37628,"dwelling on the past is wrong, wrong, wrong so don't!",None None None None None None None None None None,None
37629,37629,"time to concentrate on the bounty of the present, tender crab.",None None None None None None None None None None None,None
37630,37630,i extended sitara deal 143323 thru march.,None None None None None None None,None
37631,37631,this is a boston gas release to ces ss-1 contract.,None None None None None None None None None None,None
37632,37632,should we release this to ena?,None None None None None None,None
37633,37633,"colleen, please add mike grigsby to the distribution.",None None None None None None None None,None
37634,37634,"on another note, do you have any idea how patti is holding up?",None None None None None None None None None None None None None,None
37635,37635,phillip,None,None
37636,37636,"if you absolutely can not find enough of the right players to go on the cruise, let me know.",None None None None None None None None None None None None None None None None None None None,None
37637,37637,my husband is scheduled for a baseball game on wednesday night.,None None None None None None None None None None None,None
37638,37638,"if i could find some diamond level tickets for another day for him, he might consider giving up his tickets for wednesday night.",None None None None None None None None None None None None None None None None None None None None None None None,None
37639,37639,"this is a last resort sort of measure, however, so i hope that you find success in response from others.",None None None None None None None None None None None None None None None None None None None None,None
37640,37640,but do let me know...,None None None None None,None
37641,37641,beth please respond with a plan to solve these problems.,None None None None None None None None None None,None
37642,37642,thanks john,None None,None
37643,37643,paul posoli  (vp?) heads up risk management/trading.,None None None None None None None,None
37644,37644,he is an ex enron guy.,None None None None None None,None
37645,37645,saundra (sp?,None None,None
37646,37646,we will try the following weekend.,Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
37647,37647,"i tried to figure out how to print the whole thing, but failed.",None None None None None None None None None None None None None,None
37648,37648,did she figure out how to print the entire document?,None None None None None None None None None None,None
37649,37649,not to worry- we won't be cutting your budget.,None None None None None None None None None,None
37650,37650,lets discuss when you get back.,None None None None None None,None
37651,37651,rick,None,None
37652,37652,enron capital & trade resources corp.,None None None None None None,None
37653,37653,we need a couple of extra players tonight.,None None None None None None None None,None
37654,37654,luis - do you have a friend that can play?,None None None None None None None None None None,None
37655,37655,brian - can you ask lenny to play?,None None None None None None None None,None
37656,37656,"rex, the format you sent the document in will not open for me.",None None None None None None None None None None None None None,None
37657,37657,can you send it as a .ppt document?,None None None None None None None None,None
37658,37658,i finally got through to your fax at 11:00 am houston time.,None None None None None None None None None None None None,None
37659,37659,please call me at 713-345-8274 if you have any questions.,None None None None None None None None None None,None
37660,37660,"thanks, errol mclaughlin",None None None,None
37661,37661,http://www.transit.twc.com/,None,None
37662,37662,we got it covered.,None None None None,None
37663,37663,it was my fault.,None None None None,None
37664,37664,here is the form that needs to given to scot chambers once ctg fills it out with the originator.,None None None None None None None None None None None None None None None None None None None,None
37665,37665,ben,None,None
37666,37666,icf kaiser prices used for genco.,None None None None None None,None
37667,37667,ben,None,None
37668,37668,"many of the customers have requested that we fax them the filing, so i am planning on providing them with courtesy copies.",None None None None None None None None None None None None None None None None None None None None None None,None
37669,37669,"hi kent, i believe this to be blacklined against the original document.",None None None None None None None None None None None None,None
37670,37670,please note there are some comments/questions included.,None None None None None None None,None
37671,37671,"talk to you soon, kay",None None None None None,None
37672,37672,we really need to pick up again next week.,None None None None None None None None None,None
37673,37673,"potential topics: physical/weaponx oa how systems interact (sitara,cpr,portcalc,tagg,unify,excel,etc..) curves (setting,mapping,pipe/zone,true up).",None None None None None None None None None None None,None
37674,37674,i'm sure there are others.,None None None None None,None
37675,37675,dg    3-9573 enron north america corp.,None None None None None None,None
37676,37676,"harry, congratulations.",None None,None
37677,37677,well deserved.,None None,None
37678,37678,vince,None,None
37679,37679,you know that both o'neal and matt are out?,None None None None None None None None None,None
37680,37680,sounds exciting.,None None,None
37681,37681,keep me up to date on how everything is going.,None None None None None None None None None None,None
37682,37682,"talk to you soon, kevin",None None None None None,None
37683,37683,brandee:  i do not plan on being out any time in october as of this time.,None None None None None None None None None None None None None None None None,None
37684,37684,thanks.,None,None
37685,37685,"muhsin muhammed and elvis grbac for jeff garcia, raymont harris, and wayne chrebet?",None None None None None None None None None None None None None,None
37686,37686,gives you starting qb and depth at rb (all 4 of your rbs will likely not play week 1 and maybe 2).,None None None None None None None None None None None None None None None None None None None None None None,None
37687,37687,let me know,None None None,None
37688,37688,enron north america corp.,None None None None,None
37689,37689,it looks like facility charges are covered 1/2000 forward by the individual deals.,None None None None None None None None None None None None None,None
37690,37690,mick does not think there are any other outstanding issues for transport as a methodology has been established and agreed upon for 1/2000 forward.,None None None None None None None None None None None None None None None None None None None None None None None None,None
37691,37691,enron north america corp.,None None None None,None
37692,37692,"i don't know if you are working any this week, but i will send an email any way.",Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
37693,37693,"elizabeth, sorry to see you go.",None None None None None None,None
37694,37694,it was a pleasure working with you.,None None None None None None None,None
37695,37695,vince,None,None
37696,37696,first i have heard about a happy hour.,None None None None None None None None,None
37697,37697,i am in risk management and am usually not finished calcing my books til 7 p.m.   i will most likely not make it.,None None None None None None None None None None None None None None None None None None None None None None None,None
37698,37698,thanks for the invite.,None None None None,None
37699,37699,pl,None,None
37700,37700,price is changed.,None None None,None
37701,37701,geoff storey did not want to argue with counterparty.,None None None None None None None None None,None
37702,37702,pl,None,None
37703,37703,"jim, can we meet on friday to discuss this topic.",None None None None None None None None None None,None
37704,37704,"the person who supports power, grant masson, will be out for the next two days.",None None None None None None None None None None None None None None None,None
37705,37705,vince,None,None
37706,37706,the draft of the memo looks good.,None None None None None None None,None
37707,37707,"however, your memo says that the memo will be sent to all us employees of ena.",None None None None None None None None None None None None None None None None,None
37708,37708,ena by definition includes canada and mexico.,None None None None None None None,None
37709,37709,"therefore, please send the memo to all ena employees, not just those in the us.",None None None None None None None None None None None None None None None,None
37710,37710,"several of those referenced in the memo as being promoted work in our calgary office, so the memo should certainly be sent to those employees in calgary.",None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37711,37711,i am at x35926 if you have any questions.,None None None None None None None None None,None
37712,37712,"ted, i checked with sally and she says wednesday, may 31 is good for lunch & she looks forward to seeing you.",None None None None None None None None None None None None None None None None None None None None None None,None
37713,37713,patti,None,None
37714,37714,please grant steven vu execution privileges on eol john arnold,None None None None None None None None None None,None
37715,37715,1)  i just talked with scott earnest and asked him to send you and john sherriff copies of the lastest draft of the report on singapore.,None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37716,37716,"this draft now incorporates comments from bill bradford that were pending last week (he made the trip to sydney and singapore, but had to be in new york last week, meaning his imput was delayed until yesterday.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37717,37717,you and john should receive those drafts today.,None None None None None None None None,None
37718,37718,"2)  i sent an e:mail message to john sherriff after you and i talked, simply to clarify the several purposes of my trip to london (since you said he was asking).",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37719,37719,i have scheduled a brief meeting one-on-one with him while i am there.,None None None None None None None None None None None None None,None
37720,37720,"karen, i have in hand the ledford agreement.",None None None None None None None None,None
37721,37721,my only comment is that on its face it does not appear to limit the ledford's to the relief described (no sole/exclusive remedy clause).,None None None None None None None None None None None None None None None None None None None None None None None None,None
37722,37722,does that occur by operation of law in illinois?,None None None None None None None None None,None
37723,37723,thank you for your assistance.,None None None None None,None
37724,37724,kay,None,None
37725,37725,in - they were all fair trades,None None None None None None None,None
37726,37726,enron north america corp.,None None None None,None
37727,37727,dave is going to call you.,None None None None None None,None
37728,37728,late jan sounds great.,None None None None,None
37729,37729,"meagan does have a couple of big things on the weekend in january -- national charity league senior presentation (big dance that she and i are committed to help with), the bearkadette ball and a winter party for cotillion.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37730,37730,"i believe that these are three weekends in a row, january 6, 13 and 20th.",None None None None None None None None None None None None None None None,None
37731,37731,so the last weekend in january would work well (and i will need a rest from formal affairs!).,None None None None None None None None None None None None None None None None None None,None
37732,37732,does that work for you?,None None None None None,None
37733,37733,and do you want to do it on a saturday or sunday?,None None None None None None None None None None None None,None
37734,37734,"saturday probably works better for me, just so that i am back in houston and doing laundry by sunday afternoon!!",None None None None None None None None None None None None None None None None None None None None,None
37735,37735,too late....we had it for dinner last night.,None None None None None None None None,None
37736,37736,"matter of fact, i think i saw the maids packing up the leftovers this morning and heading your way.",None None None None None None None None None None None None None None None None None None None,None
37737,37737,enjoy.,None,None
37738,37738,pl,None,None
37739,37739,tom alonso's deal has been entered - deal #,None None None None None None None None None,None
37740,37740,i'm gonna have to kill rock.,None None None None None None,None
37741,37741,he managed to screw up 3 days worth of basis reports on friday!!,None None None None None None None None None None None None None,None
37742,37742,how i have no idea.,None None None None None,None
37743,37743,i had already rolled everything.,None None None None None,None
37744,37744,all he had to do was query and calc it.,None None None None None None None None None None,None
37745,37745,go figure.,None None,None
37746,37746,robin,None,None
37747,37747,we believe this change in reporting will leverage and enhance gss's global reach and effectiveness while allowing enw to focus on its core mission of creating new electronic market places.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37748,37748,mike: thanks again for taking the time to meet with me last week.,None None None None None None None None None None None None None,None
37749,37749,"i left you rich kinder's number on thursday with your assistant, sheilla - hope you got it.",None None None None None None None None None None None None None None None None None,None
37750,37750,"again, i think a deal between or three companies is something to really look at.",None None None None None None None None None None None None None None None,None
37751,37751,i think it creates a great story to the street.,None None None None None None None None None None,None
37752,37752,"kinder/morgan brings the growth story, the gas pipelines for the convergence play and the development team, enron brings the mw's and trading and cinergy brings mw's, trading and operating expertise.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37753,37753,i feel that enron and cinergy can work togther with regards to the trading.,None None None None None None None None None None None None None None,None
37754,37754,i am sending you an anayst report i just finish reading regarding generation spinoffs - i think it will be helpful.,None None None None None None None None None None None None None None None None None None None None None,None
37755,37755,"also, kay chapman, dave's assistant informed me that you were coming up next week, and i wanted to know if you wanted me to be there or not or if you wanted me to prepare anything for you for the meeting.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37756,37756,hope you had a good weekend and i look forward to talking to you soon.,None None None None None None None None None None None None None None None,None
37757,37757,"regards, ben (713) 853-7998",None None None None,None
37758,37758,"joe, any interest in speaking?",None None None None None,None
37759,37759,i have been working with ramona and lorraine to make system adjustments to tw's lft arising from conclusions made at a northern lft meeting a few weeks ago.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37760,37760,"one change that has been called for is that if a limited day is called (for now let's say a total limited day, without notifying shippers of any percentages), no lft can flow at any time during that day but the lft shipper would have the option to flow it to the extent space is available.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37761,37761,"if a limited day were called notifying shippers that only a certain percentage would flow, lft shippers would be able to flow that percentage, and the rest could be scheduled it.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37762,37762,drew latched onto this when i mentioned it to him and wanted to debate this change with me.,None None None None None None None None None None None None None None None None None None,None
37763,37763,"as currently configured, tw's system would allow lft shippers to put in nominations on a limited day, and if any lft capacity were in fact available that lft would be scheduled.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37764,37764,"similarly, if tw were to notify shippers of a partial limited day (say 50%), and 60% of the capacity in fact became available, tw's system (today) would allow lft shippers to put their nominations in and flow 60%, not limit them to 50%.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37765,37765,"tw's tariff language appears suitably vague to allow this --  a limited day is defined as a day on which tw may choose not to schedule service in whole or in part, and the billing section has a provision for limited days on which any quantity of gas is transported.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37766,37766,"our question was whether, by changing tw's lft system as described in the first paragraph, we wouldn't be leaving some firm transportation revenue on the table (because the it rate is generally lower than our firm rate).",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37767,37767,"if so, is the change necessary for some other reason?",None None None None None None None None None None,None
37768,37768,please let me know what you think.,None None None None None None None,None
37769,37769,ss,None,None
37770,37770,"my assistant, patti thompson (x39106) will have telephone and fax numbers for the hotel where i will be staying.",None None None None None None None None None None None None None None None None None None None,None
37771,37771,what do these changes do to you?,None None None None None None None,None
37772,37772,here is the clean and red-lined version of section 1.,None None None None None None None None None None,None
37773,37773,ben,None,None
37774,37774,what about lake charles?,None None None None,None
37775,37775,"""well, we met and had dinner last night.",None None None None None None None None,None
37776,37776,nothing of importance was discussed during our entire meal and it was only when i brought things up as we were leaving that any actual talking occurred.,None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37777,37777,"""  of course i agreed with him saying """"i know it's you ted, i don't have any problems.""",None None None None None None None None None None None None None None None None None None,None
37778,37778,a lightened load (i got everything of my chest that i wanted to and needed to) 2.,None None None None None None None None None None None None None None None None None,None
37779,37779,my dignity (i handled it just as i'd hoped...with composure and wit) 3.,None None None None None None None None None None None None None,None
37780,37780,"a clearer since of ted as a person (he definitely has a lot of issues in his life he has not completely dealt with yet, and who knows if he ever will?) anyway, i'm okay with everything and surprisingly feel pretty good.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37781,37781,i'll talk to you soon.,None None None None None,None
37782,37782,"susan by the way, i told him about the shirt idea (he thought it was funny, and maybe just a little harsh)""",None None None None None None None None None None None None None None None None None None None None None None,None
37783,37783,here are the different lm 6000 model for florida and the price from the desk.,None None None None None None None None None None None None None None None,None
37784,37784,"here is the model, which i will follow it up with other financial information.",None None None None None None None None None None None None None None,None
37785,37785,please give me or don miller a call if you have any questions.,None None None None None None None None None None None None None,None
37786,37786,have a good weekend!,None None None None,None
37787,37787,ben rogers,None None,None
37788,37788,"ena is selling the power gas marketing pool gas behind east ohio (10,000/month)  to ees for the month of july.",None None None None None None None None None None None None None None None None None None None None,None
37789,37789,ees has the ability to take this gas for the term of the deal (through oct 2000).,None None None None None None None None None None None None None None None None None,None
37790,37790,i told marde we would talk about that after the 4th.,None None None None None None None None None None None,None
37791,37791,"ees will nominate this gas directly from power's pool, so heidi does not need to be involved at all.",None None None None None None None None None None None None None None None None None None None,None
37792,37792,"heidi, it looks like this pool can be terminated.",None None None None None None None None None,None
37793,37793,"peoples, for july ena is selling 430/day to clinton energy (latrobe).",None None None None None None None None None None None,None
37794,37794,heidi is working on that.,None None None None None,None
37795,37795,heidi also informed me yesterday that ces was terminating the peoples pool effective 8/1/2000.,None None None None None None None None None None None None None None,None
37796,37796,"i suggested that we may need to transfer the pool to ena, because there will still be activity in august due to the latrobe fuel credit.",None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37797,37797,"however, we may be able to transfer any balances to ees effectve 8/1/2000.",None None None None None None None None None None None None None,None
37798,37798,"hopefully, we can talk about this after the 4th.",None None None None None None None None None,None
37799,37799,let me know if anyone has any questions.,None None None None None None None None,None
37800,37800,will be responsible for producing accurate and timely cost and schedule information to project management and executive management from both the site and home office project controls' team.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
37801,37801,reference for future months.,None None None None,None
37802,37802,"i'll check into it,  in the mean time you can just call me if you want to deal on any of my numbers........713-853-5229",Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
37803,37803,contract 62039 was replace with contract 65402.,None None None None None None None,None
37804,37804,"it's 20,000 day with a primary receipt of maumee and a primary delivery of coh.",None None None None None None None None None None None None None None None,None
37805,37805,the term is 11/1/99 - 10/31/2000.,None None None None None None,None
37806,37806,should i bill the retail group for this contract or does this belong to wholesale??,None None None None None None None None None None None None None None None,None
