,index,text,label,class
37979,37979,"thanks, robin",None None,None
37980,37980,i have created two new deals in sitara.,None None None None None None None None,None
37981,37981,you will need to get with someone in volume management to reallocate volumes from the old tickets to the new deals for jan-sep.  the logistics group will be able to adjust october forward.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37982,37982,deal #s:,None None,None
37983,37983,"kevin, shouldn't we participate in this rfp?",None None None None None None None,None
37984,37984,regards delainey<br>enron north america corp.,None None None None None,None
37985,37985,"""paul/peter, me again.",None None None,None
37986,37986,i have a meeting with abb for thursday.,None None None None None None None None,None
37987,37987,"could you make me a list of issues like you did with the ge contract (removing the comments from the text), and blackline the new clean """"commentless"""" version against the original master contract.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37988,37988,"thank you, kay""",None None None,None
37989,37989,i just talked to frank about my revised draft of the rehearing request.,None None None None None None None None None None None None None,None
37990,37990,"susan, you will be pleased to learn that he has successfully talked me out of starting world war 3 with the ferc.",None None None None None None None None None None None None None None None None None None None None None None,None
37991,37991,i've asked frank (and steve) to massage the draft to avoid a frontal challenge to ferc's disclosure policies and then to work with you to get it finalized.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37992,37992,the plan is to carve out a limited exception to the normal disclosure rules given that the gallup case is over and there is  no pressing need for disclosure in advance of the normal discount report filing.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
37993,37993,thanks.,None,None
37994,37994,df,None,None
37995,37995,rain please help,None None None,None
37996,37996,"mark, i shall be glad to serve on the advisory board of mec.",None None None None None None None None None None None None None,None
37997,37997,"i would like to have the following 2 speed dials added to page 10, ces dalp 703-561-6469 ces doug 703-561-6339 thanks",None None None None None None None None None None None None None None None None None None None None None,None
37998,37998,"hawker, what's going on?",None None None None,None
37999,37999,how are things in cow town?,None None None None None None,None
38000,38000,you trading a book yet?,None None None None None,None
38001,38001,playing any poker?,None None None,None
38002,38002,bingham was here for q-school last week.,None None None None None None None,None
38003,38003,didn't go so well.,None None None None,None
38004,38004,cd,None,None
38005,38005,"""i am somewhat frightened that you would allow yourself to be referred to as maximman.",None None None None None None None None None None None None None None None,None
38006,38006,"while i realize you are a fan of the magazine, professing so too loudly may hinder your efforts with the ladies (some of us do have a shread of dignity, which that periodical in particular attempts to tear away).",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38007,38007,"my advice is keep it in the closet or bathroom or where ever it comes in most """"handy"""".",None None None None None None None None None None None None None None None None None None,None
38008,38008,"""",None,None
38009,38009,it may be time for a drink!!,None None None None None None None,None
38010,38010,susan,None,None
38011,38011,attached below is the updated copy of the ecommerce commercial and origination activities contact list.,None None None None None None None None None None None None None None None,None
38012,38012,please let me know if you have any additional changes to the list.,None None None None None None None None None None None None None,None
38013,38013,thank you.,None None,None
38014,38014,mike mcconnell,None None,None
38015,38015,here is the list for you to keep: duke   john thomas  (713) 260-8569 utilicorp mark gurley  (816) 527-1758 el paso  bo collins  (713) 420-3466 southern gary morshes  (678) 579-5323 dynegy  matt schatzman  (713) 509-6438 fletch,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38016,38016,"hey michelle, did you get the tickets?",None None None None None None None,None
38017,38017,how much more $ do i owe you?,None None None None None None None None,None
38018,38018,"let me know thanks, eric",None None None None None,None
38019,38019,let's plan on mailing this out to the us customers only.,None None None None None None None None None None None,None
38020,38020,call me today to discuss the eol new version.,None None None None None None None None None,None
38021,38021,"thanks, mike",None None,None
38022,38022,"eric, as per my discussion with rob, i believe that the site has the most value to us given its location and capability.",None None None None None None None None None None None None None None None None None None None None None None None,None
38023,38023,i would continue to actively develop that site for a variety of turbine technologies.,None None None None None None None None None None None None None None,None
38024,38024,"as far as the turbines, i would probably exit them in the most opportune manner.",None None None None None None None None None None None None None None None,None
38025,38025,regards delainey,None None,None
38026,38026,pretty funny.,None None,None
38027,38027,the reason i am asking is that patagonia also makes a capilene that is more like a fleece fabric and comes in a v-neck style... i will hold off on the bathtub spa for mema.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38028,38028,but i want you to be in the same group as me so we can work together again!,None None None None None None None None None None None None None None None None None None,None
38029,38029,ckm,None,None
38030,38030,here is don black's presentation he did in florida at the infocast conference.,None None None None None None None None None None None None None,None
38031,38031,ben,None,None
38032,38032,"1, li xiao 2.",None None None None,None
38033,38033,accom 3.,None None,None
38034,38034,barbara weather,None None,None
38035,38035,"david, i have been receiving your updates.",None None None None None None None,None
38036,38036,either i forgot my password or do not have one.,None None None None None None None None None None,None
38037,38037,can you check?,None None None,None
38038,38038,phillip allen enron 713-853-7041,None None None None,None
38039,38039,brokers bank one    (800) 274 5115 brown & co. (800) 261 0539   # 80-271441 ira # 84-055155 smith barney(800) 327 0146 x1528 dean witter       965 8777 prudential  (800) 327 0516  (fl) (407) 394 7546 painewebber (713) 654 0371 rocky emery                          (800) 713 0231 julie haviland 713 654 0324,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38040,38040,here is the latest lm 6000 model.,None None None None None None None,None
38041,38041,ben,None,None
38042,38042,i'll write more later.,Commitment Commitment Commitment Commitment,Commitment
38043,38043,"joann, just do this on the baseload ticket if you can.",None None None None None None None None None None None,None
38044,38044,i do like to see the incremental stuff though.,None None None None None None None None None,None
38045,38045,thanks,None,None
38046,38046,it's funny the spreads in gas.,None None None None None None,None
38047,38047,"first, in gas, you can play the seasonality game.",None None None None None None None None None,None
38048,38048,does anybody want to buy m/n at 1 back.,None None None None None None None None None,None
38049,38049,"no, of course not.",None None None None,None
38050,38050,"but in crude, m/n at .",None None None None None None,None
38051,38051,10 back is normal.,None None None None,None
38052,38052,definitely a game as you try to keep month on month spreads somewhat within reason while preserving year on year spreads and creating equilibrium for where cal 2 on back hedging and spec demand is.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38053,38053,that's why cal 2 is as high as it is.,None None None None None None None None None None,None
38054,38054,when was the last time the most bullish part of the nat gas curve was prompt month.,None None None None None None None None None None None None None None None None None,None
38055,38055,i can't remember w/o looking at charts.,None None None None None None None,None
38056,38056,it's always the mentality of:,None None None None None,None
38057,38057,"quentin, i forwarded your resume to our sydney office with a request to invite you for an introductory interview.",None None None None None None None None None None None None None None None None None None None,None
38058,38058,i would also like  to arrange a phone interview with you sometimes next week.,None None None None None None None None None None None None None None,None
38059,38059,my assistant will call you regarding the timing.,None None None None None None None None,None
38060,38060,vince,None,None
38061,38061,enjoy the trip.,None None None,None
38062,38062,two of our most fun vacations were at south seas planatation on captiva island.,None None None None None None None None None None None None None None,None
38063,38063,sorry that i didn't have time to respond to your e:mail from last week.,None None None None None None None None None None None None None None,None
38064,38064,it will be great if you can use some of the baby stuff.,None None None None None None None None None None None None None,None
38065,38065,"yes, the bed and changing table match -- maple with a small amount of blue (not bright) trim on the bed and maple only on the changing table.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38066,38066,"our bedding could probably go either way, boy or girl.",None None None None None None None None None None,None
38067,38067,"if i remember correctly, the bumpers are red ticking trimmed in blue chambray and the dust skirt is red ticking with blue chambray and red bandana trim.",None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38068,38068,it's not as loud as it sounds - just take a look when you are here.,None None None None None None None None None None None None None None None None,None
38069,38069,we also have a beautiful cradle (with bedding) for you to look at and a great baby swing.,None None None None None None None None None None None None None None None None None None,None
38070,38070,"as the baby gets older, we also have an entertainer - now takes the place of what we used to call walkers.",None None None None None None None None None None None None None None None None None None None None None None,None
38071,38071,"i am mailing you a martha stewart magazine on babies (yes, she does those, too!), as well as several cataloges that we get that have cute nursery items in them.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38072,38072,"yes, good news on dad.",None None None None None,None
38073,38073,i hope that in the next few weeks that his medication will kick in and he will see some improvement.,None None None None None None None None None None None None None None None None None None None None,None
38074,38074,it is highly likely that the infection could be a cause of many symptoms that he has had.,None None None None None None None None None None None None None None None None None None,None
38075,38075,it is just great to have a good diagnosis and the proper treatment started.,None None None None None None None None None None None None None None,None
38076,38076,i think that he dodged a bullet on this one.,None None None None None None None None None None,None
38077,38077,we will look forward to seeing you and chris for thanksgiving.,None None None None None None None None None None None,None
38078,38078,no big plans yet.,None None None None,None
38079,38079,i assume that everyone will be here by at least wednesday night.,None None None None None None None None None None None None,None
38080,38080,i have ordered a birthday cake from rj goodies to help celebrate all november birthdays that evening.,None None None None None None None None None None None None None None None None None,None
38081,38081,am hoping that mom and dad may come over on tuesday so that we can do some fun things on wednesday during the day (always a great day to shop while everyone else is home getting ready for thanksgiving!).,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38082,38082,i will have the whole week off from work.,None None None None None None None None None,None
38083,38083,the kids are off starting on wednesday.,None None None None None None None,None
38084,38084,"it is possible that on friday, david, amanda and tyler may drive to longview to have a visit with his mom and family.",None None None None None None None None None None None None None None None None None None None None None None None,None
38085,38085,"if you can stay, we could really plan something fun if i an partially childless!!",None None None None None None None None None None None None None None None,None
38086,38086,congratulations on your promotion to senior director.,None None None None None None None,None
38087,38087,"that makes all of the life juggling seem a little more worthwhile, doesn't it?!",None None None None None None None None None None None None None None,None
38088,38088,"""hello , my name is tori kuykendall (one pass bj927934).",None None None None None None None None None None,None
38089,38089,"my husband, patrick( one pass vf751282), and i have been one pass members for a few years now as well as elite members on several occasions.",None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38090,38090,"we also use chase continental visa exclusively, and my husband is a president's club member.",None None None None None None None None None None None None None None None,None
38091,38091,i have made continental my airline of choice for as long as i can remember booking my own travel arrangements and have been a very satisfied customer in the past.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38092,38092,"this morning, however, i had a very bad experience.",None None None None None None None None None,None
38093,38093,i booked tickets for a vacation back on september 4th for a trip from houston to new york on december 1.,None None None None None None None None None None None None None None None None None None None None None,None
38094,38094,"since i booked the ticket, i became pregnant and found out from my doctor last week that i will still be unable to travel on december 1st due to complications with my pregnancy.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38095,38095,"my doctor indicated to me that i may not be able to fly at all during my pregnancy, which is due to end in june.",None None None None None None None None None None None None None None None None None None None None None None None None None,None
38096,38096,"i spoke to leroy peterson this morning to explain the situation, and he indicated that all he could do was give me credit that would expire on september 5th, 2001 and that a $75 service would be charged to me next time i book a ticket for me or my husband.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38097,38097,i understand that this is the same policy that you would have given me if i had just decided that i didn't feel like taking a vacation this weekend.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38098,38098,"in my opinion, this is an unacceptable policy in the event of medical complications.",None None None None None None None None None None None None None None,None
38099,38099,"as you can see with my situation, it is unlikely that my husband and i will be able to plan a vacation by september of 2001 considering we will hopefully have a 2 month old child.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38100,38100,i repeatedly asked leroy if there was anyone else who could help me or anyone i could talk to in order to get some kind of exception to your policy.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38101,38101,i indicated that i could provide a doctor's note if necessary.,None None None None None None None None None None None,None
38102,38102,"he was very rude to me, stating """"you don't have to ask me 7 different times for the same thing - i already told you no!""""  i had to cancel a flight for work about a month ago on southwest airlines for the same reason, but i was hoping that i would be able to fly again by now.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38103,38103,"for your information, your competitor was very helpful.",None None None None None None None None,None
38104,38104,"they accepted my doctor's note, gave me a credit good for one year, and will allow me to change the ticket to another person's name if i am still unable to use it.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38105,38105,that ticket was also booked as a non-refundable fare.,None None None None None None None None None,None
38106,38106,"although i have always used continental  for my personal travel, the treatment i have had in this difficult time has definitely made me second-guess my future choices.",None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38107,38107,"if there is anything you can do to help, i would greatly appreciate it.""",None None None None None None None None None None None None None None,None
38108,38108,"no, i don't want to.",None None None None None,None
38109,38109,i need details.,None None None,None
38110,38110,"hi dina, do we have a ca with teska associates?",None None None None None None None None None None,None
38111,38111,"thanks, kay",None None,None
38112,38112,fuzz give me a call if you get a chance pete    3x7277,None None None None None None None None None None None None,None
38113,38113,i will handle the prompt month physical fixed price and index for all of the index points.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
38114,38114,"keith will come here on friday, 1:00 p.m. for an informal interview.",None None None None None None None None None None None None,None
38115,38115,any interest?,None None,None
38116,38116,how are you doing today?,None None None None None,None
38117,38117,"boy, isn't it cold!!!!!!",None None None None,None
38118,38118,i don't think i will be at choir rehearsal tonight because of work.,None None None None None None None None None None None None None,None
38119,38119,isn't the christmas program sunday?,None None None None None,None
38120,38120,i can't believe we are so ill-prepared.,None None None None None None None,None
38121,38121,we've only had two non-dedicated practices for the program.,None None None None None None None None None,None
38122,38122,we are required to spend the night downtown tonight (i'll be at the double tree allen center) because of the impending icy streets and the fear of not being able to get in tomorrow morning.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38123,38123,"it's supposed to rain or lightly mist tonight between 11:00 p.m. and 8:00 a.m.   the streets are supposed to be treacherous if this thing materializes, so be very careful, in fact, you might want to talk with your supervisor  to come up with a contingency plan for the weather.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38124,38124,"anyway, that's all for now, talk with you later!",None None None None None None None None None,None
38125,38125,extension #57478 home #713-781-0545 cell #281-300-9145 pager # n/a enron north america corp.,None None None None None None None None None None None None None,None
38126,38126,how did the pattened move work?,None None None None None None,None
38127,38127,cd,None,None
38128,38128,i have a new toy!,None None None None None,None
38129,38129,enron north america corp.,None None None None,None
38130,38130,please make two colored copies of this document.,None None None None None None None None,None
38131,38131,thank you.,None None,None
38132,38132,mike,None,None
38133,38133,i'd prefer that we give them a high level bullet point type summary rather than a draft of the filing itself.,None None None None None None None None None None None None None None None None None None None None None,None
38134,38134,df,None,None
38135,38135,i'll get back to you as soon as we make a decision.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
38136,38136,"nagesh , i would like to have the cpr position manager resorted for the texas/hplc screen as follows: houston pipe line east texas gas systems nngb humble gas pipeline oasis pipeline company pg&e valero pg&e teco remaining pipelines in alphabetical order.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38137,38137,"in addition to this, please sort the location level (zones) under houston pipeline as follows: 01-thompsonville 14-south texas 02-robstown 19-king ranch 11-corpus 03-a/s south 04-a/s central 07-a/s east 08-east texas 15-katy 16-west loop 10-ship channel remaining zones in numerical order let me know if you have any questions or problems.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38138,38138,thanks.,None,None
38139,38139,daren,None,None
38140,38140,"eric, we need more than $2m saving to get this deal to clear the hurdle.",None None None None None None None None None None None None None None None,None
38141,38141,i think we need to get to $350 to $400/kw firm including idc to make this viable.,None None None None None None None None None None None None None None None None None,None
38142,38142,please ensure that nepco is working to figure out the disconnect.,None None None None None None None None None None None,None
38143,38143,regards delainey,None None,None
38144,38144,"and, i want to hold back $79,000 of revenue on deal #401601.",None None None None None None None None None None None None,None
38145,38145,the customer price is $5.7025 which is based on the following sales price  $5.4850 transport to stoi $.,None None None None None None None None None None None None None None None None None None,None
38146,38146,1526  (i included $.,None None None None,None
38147,38147,0147 too much by accident) storge injection  $.,None None None None None None None None,None
38148,38148,0249 capacity demand $.,None None None None,None
38149,38149,"0400 total price  $5.7025 we will overinject in october by about 362,000 dth to max out storage by oct 31.",None None None None None None None None None None None None None None None None None None None None,None
38150,38150,"since we will not estimate the transport expense until oct, i want to hold back roughly 362,000 dth x $.",None None None None None None None None None None None None None None None None None None None None,None
38151,38151,2175 = $,None None None,None
38152,38152,i should be able to meet for about 15 minutes.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
38153,38153,thanks for the tip about the notary.,None None None None None None None,None
38154,38154,that'll save me a lot of time.,None None None None None None None,None
38155,38155,you're awesome.,None None,None
38156,38156,rr,None,None
38157,38157,back at cha!,None None None,None
38158,38158,i am out of the office all day on wednesday. --sally 11/20/2000 01:43 pm brenda flores-cuellar@enron brenda flores-cuellar@enron brenda flores-cuellar@enron 11/20/2000 01:,None None None None None None None None None None None None None None None None None None None None None None,None
38159,38159,we're back baby.,None None None,None
38160,38160,i'll talk to you this afternoon.,Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
38161,38161,"aimee, i have updated deal 15765 in sitara for this change effective today.",None None None None None None None None None None None None None,None
38162,38162,d,None,None
38163,38163,"""here are the directions: bank of america 1.800.299.2265 1) press 0# twice in order to bypass the voice menu and connect to an operator.",None None None None None None None None None None None None None None None None None None None None None None None None,None
38164,38164,2) tell them you need to wire funds.,None None None None None None None None,None
38165,38165,datek http://www.datek.com/popinframe.html?ref=/helpdesk/index.html&navnumber=3 this link has all the info you need.,None None None None None None None None None None,None
38166,38166,"on the left side of the page, click """"helpdesk"""" then """"managing funds"""".",None None None None None None None None None None None None,None
38167,38167,"scroll down to the heading, """"wire instructions for transfer of funds to datek online"""".",None None None None None None None None None None None None None None,None
38168,38168,"have this page up while you talk with the bank operator because she will need the info off this page.""",None None None None None None None None None None None None None None None None None None None None,None
38169,38169,"i am sending out by fax signed ca's by enron to mega, dominion and teco to be signed by them.",None None None None None None None None None None None None None None None None None None None None,None
38170,38170,they should all be signed probably by monday night.,None None None None None None None None None,None
38171,38171,"we now have an executed ca with avista, so please send out two books to them asap.",None None None None None None None None None None None None None None None None None,None
38172,38172,thanks!,None,None
38173,38173,ben,None,None
38174,38174,thomas: can you please answer the following questions: 1.,None None None None None None None None None,None
38175,38175,"what is the nyc gate volume that can be switched to nyh#6, nyh#2 and diesel ?",None None None None None None None None None None None None None None None None,None
38176,38176,2,None,None
38177,38177,"what utilities have this capability, and what is the volume per utility?",None None None None None None None None None None None None,None
38178,38178,3,None,None
38179,38179,what is the volume outside nyc that can be switched?,None None None None None None None None None None,None
38180,38180,4,None,None
38181,38181,"explain the mechanism for determining the fuel oil pricing i was at the meeting i had to leave early, thanks brad",None None None None None None None None None None None None None None None None None None None None None,None
38182,38182,"let's grab another 15 minutes together before you do anymore work, john tuesday may work -  check with kim hilis.",None None None None None None None None None None None None None None None None None None None None,None
38183,38183,hello: i just wanted to arrange to meet for the astros tickets.,None None None None None None None None None None None None,None
38184,38184,i work and live downtown.,None None None None None,None
38185,38185,my cell phone number is 713-557-3330.,None None None None None None,None
38186,38186,"thanks, john",None None,None
38187,38187,08:18 pm<br>to: houston area employees participating in the domestic medical plan benefits you may have recently received communication from united healthcare (uhc) concerning memorial hermann health systems' (mhhs) decision to terminate their contract with uhc  in the houston/beaumont area.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38188,38188,this communication also included the names of physicians who will be dropped from the network due to this action.,None None None None None None None None None None None None None None None None None None None,None
38189,38189,it is our intent to help you understand the situation.,None None None None None None None None None None,None
38190,38190,it is our understanding that memorial herman health systems asked for a 40% increase in fees - a substantial increase that would have been passed on to you and enron!,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38191,38191,"when united healthcare attempted to negotiate with a counter proposal, memorial hermann cancelled their contract.",None None None None None None None None None None None None None None None,None
38192,38192,"while this contractual arrangement was between the hospital system and uhc, enron continues to support uhc in their ongoing contract negotiation efforts.",None None None None None None None None None None None None None None None None None None None None None None,None
38193,38193,"at this time, it is only uhc which has been affected, however, it is our understanding that cigna has also been contacted by the hospital group and may be in contract negotiations at this time as well.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38194,38194,"many doctors have obtained admission privileges to other area hospitals within the uhc network or have contracted directly with uhc including those with admission privileges to the woodlands, sugarland and clear lake hospitals, to name a few.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38195,38195,"in a further effort to limit disruption to our affected employees and families who are enrolled in the uhc network or epo options, enron has authorized uhc to process claims incurred between september 28 and december 31, 2000 as if the termination of the memorial hermann health systems from the network had not occurred and in-network benefits applied.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
38196,38196,office visits will have a $10 copayment and all other charges will be covered at 90%.,None None None None None None None None None None None None None None None None,None
38197,38197,hospital admissions will still need to be pre-certified with uhc.,None None None None None None None None None None,None
38198,38198,"these steps have decreased the number of participants' affected by primary care physician disruption from 1,050 to 127.",None None None None None None None None None None None None None None None None None None,None
38199,38199,if you need medical attention:  you or your doctor/hospital must call uhc's customer service number so proper benefits can be verified.,None None None None None None None None None None None None None None None None None None None None None,None
38200,38200,in some cases the hospital or doctor may request payment at the time service is performed.,None None None None None None None None None None None None None None None None,None
38201,38201,"if this should happen, please obtain an itemized statement and submit it to uhc with a claim form for prompt reimbursement.",None None None None None None None None None None None None None None None None None None None None None,None
38202,38202,claim forms can be obtained by calling 1-800-332-7979 or in houston at 713-853-7979 ( press 1).,None None None None None None None None None None None None None None None None,None
38203,38203,open enrollment materials will be coming soon.,None None None None None None None,None
38204,38204,take this opportunity to consider your elections for 2001.,None None None None None None None None None,None
38205,38205,united healthcare and enron hr are committed to assisting enron employees through this transition.,None None None None None None None None None None None None None None,None
38206,38206,we will communicate any  further developments that may impact you or your family.,None None None None None None None None None None None None None,None
38207,38207,i can cancel the other meeting vince,None None None None None None None,None
38208,38208,"kevin, i have followed up on your request to identify a potential hire from akamai (a person familiar with their technology).",None None None None None None None None None None None None None None None None None None None None None,None
38209,38209,we can start discussions with the targets in a few days.,None None None None None None None None None None None,None
38210,38210,"please, let me know which unit in ebs is a potential hiring agent.",None None None None None None None None None None None None None,None
38211,38211,"if it's research, who inside ebs can sponsor  this position?",None None None None None None None None None None,None
38212,38212,we have to discuss the responsibilities and job description.,None None None None None None None None None,None
38213,38213,vince,None,None
38214,38214,does it sound like fun?,None None None None None,None
38215,38215,enron north america corp.,None None None None,None
38216,38216,please let me know if this format is accessible and useful for you.,None None None None None None None None None None None None None,None
38217,38217,"i know some of these deal changes aren't relevant to your calculation discrepancies, but i included everything just in case.",None None None None None None None None None None None None None None None None None None None None,None
38218,38218,"if you'd like it pared down or beefed up, don't hesitate to ask.",None None None None None None None None None None None None None,None
38219,38219,thanks for your patience.,None None None None,None
38220,38220,john: i have asked mike and larry to spend half an hour each talking to you about opportunities on the gas floor.,None None None None None None None None None None None None None None None None None None None None None None,None
38221,38221,please advise if the following schedule is unacceptable.,None None None None None None None None,None
38222,38222,i will be leaving today at 2:15.,None None None None None None None,None
38223,38223,"larry 4:00-4:30 mike 4:30-5:00 thanks, john",None None None None None None,None
38224,38224,i'll let you know when.,Commitment Commitment Commitment Commitment Commitment,Commitment
38225,38225,joe parks and i need 2 new desks set up in eol so that the proper accountability is made for the products as they trade.,None None None None None None None None None None None None None None None None None None None None None None None None None,None
38226,38226,joe parks new id id ena-im cent gulf ngpl.,None None None None None None None None None,None
38227,38227,my id is ena - im central gulf.,None None None None None None None None,None
38228,38228,please expidite this as it is keeping us from trading our products online.,None None None None None None None None None None None None None,None
38229,38229,jeff: anything ever happen with pedron?,None None None None None None,None
38230,38230,john,None,None
38231,38231,earnings calender site: http://biz.yahoo.com/research/earncal/20001017.html,None None None None,None
38232,38232,great--thanks for the thorough work.,None None None None None,None
38233,38233,df,None,None
38234,38234,sounds reasonable to me.,None None None None,None
38235,38235,when do we sign?,None None None None,None
38236,38236,my location is eb 3224b  and anyday after 3:,None None None None None None None None None,None
38237,38237,"tammy, please ensure that budgets and cost tracking similar to the peakers/doyle are set up asap for austin and vitro.",None None None None None None None None None None None None None None None None None None None None,None
38238,38238,these should be updated and circulated weely.,None None None None None None None,None
38239,38239,regards delainey,None None,None
38240,38240,"greg: thanks for the kind words, i only did what you would have done for me.",None None None None None None None None None None None None None None None None,None
38241,38241,"regarding other job opportunities, i would stick with the organizations that are leading the way.",None None None None None None None None None None None None None None None,None
38242,38242,i do not know that much about sprague.,None None None None None None None None,None
38243,38243,brad,None,None
38244,38244,dis we get a rental also??,None None None None None None,None
38245,38245,"""why yes we do and here it is.",None None None None None None None None,None
38246,38246,we create a new worksheet each month.,None None None None None None None,None
38247,38247,"the worksheet you are looking for is """"rates"""".",None None None None None None None None,None
38248,38248,assume the rate you are looking at is ft unless specified otherwise.,None None None None None None None None None None None None,None
38249,38249,"and, depending on what you are looking at, we may not have gri included in the surcharges.",None None None None None None None None None None None None None None None None None,None
38250,38250,"the password to modify is the filename """"2000tran08"""".",None None None None None None None None,None
38251,38251,"enron north america corp.""",None None None None,None
38252,38252,to whom?,None None,None
38253,38253,outstanding!!!,None,None
38254,38254,still colder than shit up here--what are you guys even thinking on moving up here????,None None None None None None None None None None None None None None None,None
38255,38255,how do we look for a conference call today?,None None None None None None None None None,None
38256,38256,i'll be open in about an hour.,None None None None None None None,None
38257,38257,kay,None,None
38258,38258,here is the most recent teco presentation.,None None None None None None None,None
38259,38259,thanks ben,None None,None
38260,38260,"anne, i still haven't received any pay stubs since i have been in houston.",None None None None None None None None None None None None None None,None
38261,38261,can i get copies of those somehow?,None None None None None None None,None
38262,38262,could you send my something in the inter-company mail so i can see if my mail stop has been really been changed?,None None None None None None None None None None None None None None None None None None None None None None,None
38263,38263,i haven't received any mail of any kind which seems kind of weird.,None None None None None None None None None None None None None,None
38264,38264,thanx chris dorland (p.s. thanx for the prc info.),None None None None None None None None None,None
38265,38265,hey.,None,None
38266,38266,just thought i would drop you a line and see how your weekend was?,None None None None None None None None None None None None None None,None
38267,38267,"""do i need to bring a pen and paper?",None None None None None None None None None,None
38268,38268,"is that considered """"professional""""?",None None None None,None
38269,38269,i think it would be more impressive if you were taking my notes.,None None None None None None None None None None None None None,None
38270,38270,let me know what you think.,None None None None None None,None
38271,38271,"d""",None,None
38272,38272,liz - i would like for you to attend also.,None None None None None None None None None None,None
38273,38273,stace - you can decide if you want to come or not.,None None None None None None None None None None None None,None
38274,38274,d<br>enron north america corp.,None None None None,None
38275,38275,"once i have all the details confirmed, i.e. meeting room, start time etc.,  i'll advise.",Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
38276,38276,it's done!,None None,None
38277,38277,you did better than i did.,None None None None None None,None
38278,38278,i was telling people i was 41 when i was 42.,None None None None None None None None None None None,None
38279,38279,i felt terrible when i realized i was older than i thought!,None None None None None None None None None None None None,None
38280,38280,"oh well, it just goes to show you that it is all a state of mind.",None None None None None None None None None None None None None None None None,None
38281,38281,"i'm not sure how you don't focus on development, when it is all a part of the same group and process.",None None None None None None None None None None None None None None None None None None None None None,None
38282,38282,"neat trick, though.",None None None,None
38283,38283,"i wish carlos was here to do a lot of this, though.",None None None None None None None None None None None None,None
